STRD_YYMM,target_month,SIDO_NM,CCG_NM,TP_BUZ_NM,p_demand_decline,p_ticket_pressure,p_customer_concentration,p_competition_pressure
202605,202606,경기도,안성시,편의점,0.5348105939528127,0.4641083713315143,0.27437798766373517,0.4913672545645471
202605,202606,경기도,안양시 동안구,대형할인점,0.5695194992934937,0.6508965307023051,0.36631795975375386,
202605,202606,경기도,안양시 동안구,서양음식,0.4216894865925742,0.5578956220103397,0.32455936712246397,
202605,202606,경기도,안양시 동안구,슈퍼마켓,0.5297725619741979,0.6724105858652376,0.2992665906521385,0.5190670042615522
202605,202606,경기도,안양시 동안구,스넥,0.4069123182117334,0.5431438419588466,0.3121254668879664,
202605,202606,경기도,안양시 동안구,일반한식,0.4214323328354736,0.5368280960118349,0.33152204674765695,
202605,202606,경기도,안양시 동안구,일식회집,0.4485767433200707,0.5066249929301416,0.31870868187210866,
202605,202606,경기도,안양시 동안구,제과점,0.42935775469703963,0.5329698150578114,0.2819989093188474,0.46933379663138064
202605,202606,경기도,안양시 동안구,중국음식,0.44262405197449867,0.6379309397910977,0.31898025665571234,0.36460523212177554
202605,202606,경기도,안양시 동안구,편의점,0.4422253415827924,0.48494589593856674,0.2910948782534613,0.16069829219474352
202605,202606,경기도,안양시 만안구,갈비전문점,0.5184779929296042,0.4686681856199125,0.3646513681083838,
202605,202606,경기도,안양시 만안구,대형할인점,0.5410213951637595,0.45841344752681995,0.3443627112220516,
202605,202606,경기도,안양시 만안구,서양음식,0.40574570880992,0.5485028473801665,0.3182989535683128,
202605,202606,경기도,안양시 만안구,슈퍼마켓,0.5444909924861755,0.6214854588547908,0.3115158370022703,0.501237412897682
202605,202606,경기도,안양시 만안구,스넥,0.4423815605068734,0.513948918781918,0.3239955933596632,
202605,202606,경기도,안양시 만안구,일반한식,0.486248823445231,0.562769727247264,0.33968173958586906,
202605,202606,경기도,안양시 만안구,일식회집,0.4227753635530149,0.5037056003075224,0.3169947744105477,
202605,202606,경기도,안양시 만안구,제과점,0.48391171467536825,0.5421157999680235,0.330193268817113,0.16873338049694173
202605,202606,경기도,안양시 만안구,중국음식,0.4632255980824376,0.647200470921677,0.3173119273331715,0.2979759495799905
202605,202606,경기도,안양시 만안구,편의점,0.3982455395077153,0.49148198819731953,0.31353445555449255,0.04785573490047472
202605,202606,경기도,양주시,대형할인점,0.464983946289745,0.5887026203713593,0.319795412606602,
202605,202606,경기도,양주시,서양음식,0.4358210223901966,0.6035182248603959,0.3149252617347509,
202605,202606,경기도,양주시,슈퍼마켓,0.46945930063401037,0.5983041239006075,0.2993644802380895,0.5130600982518438
202605,202606,경기도,양주시,스넥,0.44938492571828753,0.5615665576425544,0.315981605072756,
202605,202606,경기도,양주시,일반한식,0.45827382709879083,0.6122754747227865,0.3293059582332941,
202605,202606,경기도,양주시,일식회집,0.4378282210519604,0.5479298654256948,0.3123824893495179,
202605,202606,경기도,양주시,제과점,0.40103201539255634,0.5758478483947588,0.3123075784542341,0.21966985406086806
202605,202606,경기도,양주시,중국음식,0.49101868734161574,0.6372092387382208,0.3143375923732931,0.4042903016797083
202605,202606,경기도,양주시,편의점,0.5341245094113168,0.49432364815225743,0.2760218569103539,0.43551057877325017
202605,202606,경기도,양주시,한정식,0.10397174724530792,0.17826888894203455,0.097811457913518,
202605,202606,경기도,양평군,대형할인점,0.5027291916777887,0.7297532779963666,0.32699822987281035,
202605,202606,경기도,양평군,서양음식,0.5127920166685989,0.5922561266209925,0.34049995561777313,
202605,202606,경기도,양평군,슈퍼마켓,0.5545467817182983,0.7091842198766025,0.36710480381597355,0.23232086639542326
202605,202606,경기도,양평군,스넥,0.5003201344208877,0.5146518263480901,0.3265839565025517,
202605,202606,경기도,양평군,일반한식,0.593333380811774,0.4842799340302329,0.3740232137712087,
202605,202606,경기도,양평군,일식회집,0.4987203871366159,0.5567466196452073,0.3078908497849947,
202605,202606,경기도,양평군,제과점,0.46775122648599027,0.701039343152757,0.35828729557135974,0.18483078457560007
202605,202606,경기도,양평군,중국음식,0.5599798849219951,0.6636338455243335,0.39602537560208284,0.06676139785398302
202605,202606,경기도,양평군,편의점,0.4722534294043974,0.5426647268301846,0.371859798427134,0.03318247363696768
202605,202606,경기도,여주시,갈비전문점,0.5862780954406117,0.5415853201415579,0.24644419953696,
202605,202606,경기도,여주시,대형할인점,0.5545404573887782,0.4160585989425509,0.3254531159391563,
202605,202606,경기도,여주시,서양음식,0.45092544757698755,0.6526419430553073,0.31639954330598613,
202605,202606,경기도,여주시,슈퍼마켓,0.4941756159271674,0.6454807354866783,0.35650797186281674,0.2227799904778858
202605,202606,경기도,여주시,스넥,0.49590828912213997,0.48043146776142376,0.32823981714850564,
202605,202606,경기도,여주시,일반한식,0.5645888434943883,0.5148364357254286,0.35301629866850914,
202605,202606,경기도,여주시,일식회집,0.5349225351734919,0.581551434988509,0.3274155541683249,
202605,202606,경기도,여주시,제과점,0.4096533239930033,0.7365796926920222,0.3520219769679505,0.18131435347416394
202605,202606,경기도,여주시,중국음식,0.45533073026409693,0.629022017937722,0.3538796977975294,0.10744021597879702
202605,202606,경기도,여주시,편의점,0.4540989956295557,0.5338666130187245,0.339020040319096,0.054144419381334435
202605,202606,경기도,연천군,서양음식,0.5529783620448387,0.6174927920926869,0.3415752398490109,
202605,202606,경기도,연천군,슈퍼마켓,0.5058490995087876,0.623563102224396,0.38972289632433216,0.09836702406017528
202605,202606,경기도,연천군,스넥,0.44502220729245506,0.502247460062958,0.2840321190510413,
202605,202606,경기도,연천군,일반한식,0.574305000848316,0.5273847504924666,0.344771919368083,
202605,202606,경기도,연천군,일식회집,0.4764839466149546,0.30582049478865425,0.36609956936700017,
202605,202606,경기도,연천군,제과점,0.38634990468457514,0.6726878347658832,0.34193994365819813,0.12095945807522315
202605,202606,경기도,연천군,중국음식,0.4891094568437023,0.7599581801460827,0.3890067359395819,0.061086374243885404
202605,202606,경기도,연천군,편의점,0.3711903536963039,0.5714336405053,0.3911809410135706,0.003455587040220244
202605,202606,경기도,오산시,대형할인점,0.46642354402851094,0.6629307668924296,0.3414875623874008,
202605,202606,경기도,오산시,서양음식,0.4625112215287662,0.5608611322594187,0.32938320054162606,
202605,202606,경기도,오산시,슈퍼마켓,0.42810505493024215,0.6142112572052297,0.29867709745168936,0.4613608090238654
202605,202606,경기도,오산시,스넥,0.4641698325106308,0.5485017857205233,0.321334280640941,
202605,202606,경기도,오산시,일반한식,0.43488410308784314,0.5230852467508527,0.326295992506473,
202605,202606,경기도,오산시,일식회집,0.5309608038721639,0.32210277923892094,0.36300650847597743,
202605,202606,경기도,오산시,제과점,0.4116862018318721,0.5404159096403465,0.31763554276736533,0.2531367779702591
202605,202606,경기도,오산시,중국음식,0.4805461841382241,0.6360775073611445,0.30741788320404206,0.49986910828541276
202605,202606,경기도,오산시,편의점,0.5098210399936884,0.49315529653562573,0.283651639699688,0.25309950307144213
202605,202606,경기도,용인시 기흥구,대형할인점,0.43408628598008764,0.6629538487361809,0.3215021207022908,
202605,202606,경기도,용인시 기흥구,서양음식,0.4324237560494857,0.5940618438378835,0.3223515506180773,
202605,202606,경기도,용인시 기흥구,슈퍼마켓,0.48185694547128616,0.627403614279035,0.286996810916427,0.6303696659697271
202605,202606,경기도,용인시 기흥구,스넥,0.4741882257985108,0.5075842584267404,0.3302159629895557,
202605,202606,경기도,용인시 기흥구,일반한식,0.4227519970357851,0.4910716184336457,0.325993371711341,
202605,202606,경기도,용인시 기흥구,일식회집,0.46691098686776317,0.5150225025088175,0.3283160789909034,
202605,202606,경기도,용인시 기흥구,제과점,0.41859413609815194,0.5055079653891603,0.29045027032620147,0.4113730404183572
202605,202606,경기도,용인시 기흥구,중국음식,0.43915719904953876,0.6456383350104793,0.30482504891080814,0.23469285684144806
202605,202606,경기도,용인시 기흥구,편의점,0.5196705530896253,0.47985573095972217,0.2557634091581823,0.5585137214184587
202605,202606,경기도,용인시 수지구,대형할인점,0.4814997765336746,0.6502372052148353,0.33987353517072433,
202605,202606,경기도,용인시 수지구,서양음식,0.41540619710300564,0.605136184738395,0.3173381937157107,
202605,202606,경기도,용인시 수지구,슈퍼마켓,0.4538551445563701,0.6272002213142847,0.3206526959056668,0.13631835440159754
202605,202606,경기도,용인시 수지구,스넥,0.4208567622947391,0.49662991911838034,0.32240362366793746,
202605,202606,경기도,용인시 수지구,일반한식,0.4210937603448665,0.6553823622895059,0.32212477500879483,
202605,202606,경기도,용인시 수지구,일식회집,0.44157494591744373,0.44283094634692327,0.32126553370919486,
202605,202606,경기도,용인시 수지구,제과점,0.45125951641859485,0.5843505680679976,0.3093175011960841,0.4453517175223515
202605,202606,경기도,용인시 수지구,중국음식,0.3916780616383806,0.7530457778849394,0.31751518868521833,0.1896241370629947
202605,202606,경기도,용인시 수지구,편의점,0.4025216042952013,0.4885023153310825,0.3008906809141308,0.07867630492598313
202605,202606,경기도,용인시 처인구,갈비전문점,0.4004059631760982,0.4632032944525967,0.25619075578402367,
202605,202606,경기도,용인시 처인구,대형할인점,0.4339516008560709,0.6133417121541274,0.32678372675499573,
202605,202606,경기도,용인시 처인구,서양음식,0.43840173377454417,0.6068481973387383,0.3228775572964811,
202605,202606,경기도,용인시 처인구,슈퍼마켓,0.5271103686390557,0.5561208476590246,0.29123906641447495,0.8274417519670813
202605,202606,경기도,용인시 처인구,스넥,0.4903882828476406,0.49815909586008444,0.33844083240126543,
202605,202606,경기도,용인시 처인구,일반한식,0.46298118272110866,0.5089168761394469,0.3360954762368213,
202605,202606,경기도,용인시 처인구,일식회집,0.43102491151485556,0.5074979896728111,0.3065916419448019,
202605,202606,경기도,용인시 처인구,제과점,0.3989006308179761,0.5643211436634882,0.3118587622159961,0.26737662439122367
202605,202606,경기도,용인시 처인구,중국음식,0.47583159011088266,0.6587689631647567,0.30493489624548215,0.3446504787003278
202605,202606,경기도,용인시 처인구,편의점,0.6278554553679455,0.4493473688542104,0.23047028708198933,0.9188008695739232
202605,202606,경기도,용인시 처인구,한정식,0.4203466181873232,0.6235470726935951,0.5437162445374129,
202605,202606,경기도,의왕시,대형할인점,0.5587049124036876,0.5802608811609934,0.36749285838942125,
202605,202606,경기도,의왕시,서양음식,0.4090426730112152,0.6402885885126267,0.3120268919318914,
202605,202606,경기도,의왕시,슈퍼마켓,0.47334667807081804,0.6846598341604656,0.3572833101845703,0.12311320699690548
202605,202606,경기도,의왕시,스넥,0.48690875546480855,0.4842481182989821,0.322607234492292,
202605,202606,경기도,의왕시,일반한식,0.4846926901259738,0.6346561765240757,0.33501179978427875,
202605,202606,경기도,의왕시,일식회집,0.44382933053272916,0.5273179801241068,0.31438556386575395,
202605,202606,경기도,의왕시,제과점,0.4408067841587248,0.6470015070693433,0.3368606079414361,0.13986367822449752
202605,202606,경기도,의왕시,중국음식,0.3862551183809699,0.6402692090479258,0.35196010548283047,0.056060347913989096
202605,202606,경기도,의왕시,편의점,0.35887228471708704,0.5379617009724907,0.3560156876439458,0.011405577728362199
202605,202606,경기도,의정부시,대형할인점,0.5278435257753644,0.5787213072264775,0.3601894557763679,
202605,202606,경기도,의정부시,서양음식,0.4105758230866449,0.587538562146793,0.31469116289265553,
202605,202606,경기도,의정부시,슈퍼마켓,0.5746509569172746,0.7223791974559517,0.2918899184374953,0.8272664116884576
202605,202606,경기도,의정부시,스넥,0.4689345518677161,0.5424555418238926,0.328163987066022,
202605,202606,경기도,의정부시,일반한식,0.44045776827072375,0.569856026351673,0.32681171896521644,
202605,202606,경기도,의정부시,일식회집,0.4013222384142761,0.6797292910410788,0.2855637125930502,
202605,202606,경기도,의정부시,제과점,0.5030339598294119,0.5318642764346955,0.28601230659202553,0.6509775681854758
202605,202606,경기도,의정부시,중국음식,0.4772754687019667,0.6106582360271321,0.27229987560149727,0.6352589741248924
202605,202606,경기도,의정부시,편의점,0.5845193968737304,0.4656938260537202,0.22332403958381783,0.9004020416095786
202605,202606,경기도,이천시,갈비전문점,0.46242358780357007,0.8017610076095015,0.3404087451528254,
202605,202606,경기도,이천시,대형할인점,0.4412825915959465,0.6352359450034463,0.3252044881206093,
202605,202606,경기도,이천시,서양음식,0.4392254710417365,0.5251561058262227,0.3273961635455086,
202605,202606,경기도,이천시,슈퍼마켓,0.43780490918581744,0.6131063529384962,0.3156691679890619,0.33057724970680885
202605,202606,경기도,이천시,스넥,0.4887578054179943,0.4603795929856157,0.34106169876031944,
202605,202606,경기도,이천시,일반한식,0.42655824359015704,0.5153999745092526,0.32429718802857277,
202605,202606,경기도,이천시,일식회집,0.41882574709701625,0.46417397968322305,0.3026213001499583,
202605,202606,경기도,이천시,제과점,0.39974519020348365,0.527589301852216,0.29895859356539034,0.27762520214937836
202605,202606,경기도,이천시,중국음식,0.4894647155592683,0.5998006439081187,0.30418267049514464,0.422853475945501
202605,202606,경기도,이천시,편의점,0.5369446181573762,0.45543581256373616,0.255310844017853,0.6347957051783302
202605,202606,경기도,파주시,대형할인점,0.4797188341459377,0.6068203862735025,0.3230711717228698,
202605,202606,경기도,파주시,서양음식,0.41821403867612583,0.6494663497893663,0.3105941421223369,
202605,202606,경기도,파주시,슈퍼마켓,0.5953246271461157,0.5887978774607456,0.24159680117605872,0.9792026729289622
202605,202606,경기도,파주시,스넥,0.4687213459748581,0.5030346639138255,0.3308698807005581,
202605,202606,경기도,파주시,일반한식,0.4394861891888111,0.5888777216349331,0.32673296721391915,
202605,202606,경기도,파주시,일식회집,0.43452733234999313,0.4914675692192679,0.31730365598655874,
202605,202606,경기도,파주시,제과점,0.4664222975024927,0.5714121266674906,0.27277160522583993,0.76140602662599
202605,202606,경기도,파주시,중국음식,0.518402091814074,0.6134021187331713,0.26097137023205275,0.8012549868771315
202605,202606,경기도,파주시,편의점,0.6829656786203245,0.40495386160132135,0.18905765324990617,0.9916464479745403
202605,202606,경기도,평택시,대형할인점,0.4582167295955269,0.6019958255069338,0.33402969681892286,
202605,202606,경기도,평택시,서양음식,0.47922189501503265,0.574588690989393,0.3330349325855125,
202605,202606,경기도,평택시,슈퍼마켓,0.68102906476235,0.5498089799579007,0.19352442039212145,0.9987282986168726
202605,202606,경기도,평택시,스넥,0.5022009931537837,0.4917871872709077,0.33199865209119983,
202605,202606,경기도,평택시,일반한식,0.47961459556546204,0.5297139988761012,0.34425779534911966,
202605,202606,경기도,평택시,일식회집,0.4963001710268867,0.5037854634215312,0.3320796865086083,
202605,202606,경기도,평택시,제과점,0.482837977811415,0.5370514556792381,0.2749127375403057,0.7997007756495339
202605,202606,경기도,평택시,중국음식,0.6660268406835381,0.5259264742705207,0.21464317324809962,0.992132330870435
202605,202606,경기도,평택시,편의점,0.8484224136046293,0.35383821988862907,0.10781386103721198,0.9999943853406186
202605,202606,경기도,평택시,한정식,0.2646749294930043,0.10492434018424697,0.5086859084809068,
202605,202606,경기도,포천시,갈비전문점,0.69397670896001,0.5685437851255698,0.3072881758938147,
202605,202606,경기도,포천시,대형할인점,0.4745743064088368,0.6487822127942932,0.3494807908411699,
202605,202606,경기도,포천시,서양음식,0.4252584776249931,0.623781401339487,0.31014678178735827,
202605,202606,경기도,포천시,슈퍼마켓,0.5192699928061126,0.5907059417113846,0.2682017155423515,0.7993410533495685
202605,202606,경기도,포천시,스넥,0.5060202920346732,0.46974811863174076,0.3236671929398058,
202605,202606,경기도,포천시,일반한식,0.5252013909410401,0.6272320869462673,0.34088028021795996,
202605,202606,경기도,포천시,일식회집,0.48512010662489974,0.4583200439101749,0.3251126687411834,
202605,202606,경기도,포천시,제과점,0.39909238345055803,0.5646692418829304,0.33239782804027346,0.13157251341391119
202605,202606,경기도,포천시,중국음식,0.5124072105016371,0.6503794014958921,0.3408876135605011,0.2369455043181831
202605,202606,경기도,포천시,편의점,0.5465713656605227,0.479425708578123,0.30999532254398354,0.24973860919596302
202605,202606,경기도,하남시,대형할인점,0.4709146464398771,0.6070813369532976,0.32327042780563287,
202605,202606,경기도,하남시,서양음식,0.44550034067350647,0.5728462206584888,0.3260861248858771,
202605,202606,경기도,하남시,슈퍼마켓,0.49174027217678695,0.5750136236263368,0.31470523506032955,0.5179570537826366
202605,202606,경기도,하남시,스넥,0.4545349957196536,0.5970348512093394,0.33401877196390195,
202605,202606,경기도,하남시,일반한식,0.4571787449865983,0.5799098401147793,0.33440893487868734,
202605,202606,경기도,하남시,일식회집,0.44419427756834506,0.609270869669968,0.32486319339161424,
202605,202606,경기도,하남시,제과점,0.43214376840821683,0.5702009815212262,0.30112142804352554,0.3951640270351105
202605,202606,경기도,하남시,중국음식,0.4320857951851944,0.6662891286036605,0.32297542458293965,0.29605665574061746
202605,202606,경기도,하남시,편의점,0.48698172695153596,0.4790800151027246,0.2880159635427089,0.20826952356526365
202605,202606,경기도,화성시 동탄구,대형할인점,0.45540597592781507,0.6048269855613027,0.32379478395189454,
202605,202606,경기도,화성시 동탄구,서양음식,0.4663548178489167,0.5800424822093257,0.33154490881742044,
202605,202606,경기도,화성시 동탄구,슈퍼마켓,0.44609021075339644,0.5474905638848567,0.2861284469379295,0.5625980191437171
202605,202606,경기도,화성시 동탄구,스넥,0.499018782290108,0.5176710570929857,0.3408326503575013,
202605,202606,경기도,화성시 동탄구,일반한식,0.423593048419223,0.5430543514642727,0.33184245063555307,
202605,202606,경기도,화성시 동탄구,일식회집,0.5163237521868633,0.5075654816288525,0.3594387224139159,
202605,202606,경기도,화성시 동탄구,제과점,0.48446463459395245,0.4970201785751217,0.2814503130132032,0.5919319604624945
202605,202606,경기도,화성시 동탄구,중국음식,0.5159301140082357,0.5430299680703322,0.30192274640098493,0.4186540161670934
202605,202606,경기도,화성시 동탄구,편의점,0.5457512113818315,0.4802155169605624,0.2559618566436756,0.6079787154283012
202605,202606,경기도,화성시 만세구,대형할인점,0.4314297583146029,0.40950916034815915,0.3311596088524698,
202605,202606,경기도,화성시 만세구,서양음식,0.46345608104304714,0.5854747632790256,0.32678939738695834,
202605,202606,경기도,화성시 만세구,슈퍼마켓,0.6256499482303102,0.600043509142339,0.2791031609337224,0.9062768272662458
202605,202606,경기도,화성시 만세구,스넥,0.4782390828776329,0.5095370014902852,0.32037882290682895,
202605,202606,경기도,화성시 만세구,일반한식,0.4685682712914587,0.5114382211609855,0.3392171480264487,
202605,202606,경기도,화성시 만세구,일식회집,0.48941568374264616,0.48899492587305216,0.317019591520621,
202605,202606,경기도,화성시 만세구,제과점,0.40701681478166724,0.5071822476949532,0.33462048402880884,0.19283604202437762
202605,202606,경기도,화성시 만세구,중국음식,0.47726274512740036,0.6051678937767531,0.30844851227613806,0.38955895528558376
202605,202606,경기도,화성시 만세구,편의점,0.6408600445596984,0.42373520167763923,0.21262021917320828,0.9730098649564832
202605,202606,경기도,화성시 병점구,대형할인점,0.42743038878521206,0.547627800749738,0.32623357353157817,
202605,202606,경기도,화성시 병점구,서양음식,0.45899896380421895,0.596129955946411,0.3330037778748303,
202605,202606,경기도,화성시 병점구,슈퍼마켓,0.4179133671268636,0.6285722291647243,0.3342497526028482,0.21696719137715217
202605,202606,경기도,화성시 병점구,스넥,0.49609921109970956,0.5178395655710383,0.34138556817917975,
202605,202606,경기도,화성시 병점구,일반한식,0.42711067717084705,0.5518912455163317,0.3265235142426566,
202605,202606,경기도,화성시 병점구,일식회집,0.5198175906917276,0.47610055255557926,0.35538990962127953,
202605,202606,경기도,화성시 병점구,제과점,0.36554759445264157,0.6615961149816447,0.3364832421409284,0.10434259508620936
202605,202606,경기도,화성시 병점구,중국음식,0.3731745896034056,0.6645400745754768,0.3308236594152707,0.07409317348598528
202605,202606,경기도,화성시 병점구,편의점,0.3873123370470322,0.5234584737691899,0.3467426080464388,0.013565204471192594
202605,202606,경기도,화성시 효행구,대형할인점,0.47368376496710596,0.6688889596036606,0.32969686159807615,
202605,202606,경기도,화성시 효행구,서양음식,0.4386579674335722,0.6343405367251019,0.3222949854306171,
202605,202606,경기도,화성시 효행구,슈퍼마켓,0.4245788448440571,0.639094699516186,0.33449093530424184,0.246452537976093
202605,202606,경기도,화성시 효행구,스넥,0.5002667271007528,0.5144726573923322,0.3356969892621609,
202605,202606,경기도,화성시 효행구,일반한식,0.44410831409063717,0.5207049810836281,0.330985110064715,
202605,202606,경기도,화성시 효행구,일식회집,0.46993533145079,0.5254056574680583,0.31990857340475287,
202605,202606,경기도,화성시 효행구,제과점,0.380523759574508,0.6063055057044262,0.3407071130248341,0.13497651539196606
202605,202606,경기도,화성시 효행구,중국음식,0.44109124304745356,0.6396110413900102,0.35261397456688204,0.07235525700896314
202605,202606,경기도,화성시 효행구,편의점,0.43941293679798127,0.52191918067287,0.32409870228508575,0.059052248914527164
202605,202606,경상남도,거제시,갈비전문점,0.4015814441509068,0.5836304859337719,0.5086051184992512,
202605,202606,경상남도,거제시,대형할인점,0.40937537055879103,0.6893475411972689,0.6090470289940062,
202605,202606,경상남도,거제시,서양음식,0.479667272510039,0.7321107357486126,0.5680213099559859,
202605,202606,경상남도,거제시,슈퍼마켓,0.48821801917063284,0.681511235354418,0.5971479261217779,0.5145146278916352
202605,202606,경상남도,거제시,스넥,0.5578373203188799,0.6392620063674411,0.5239278076124263,
202605,202606,경상남도,거제시,일반한식,0.47312794465542984,0.5885544077638039,0.573938127238785,
202605,202606,경상남도,거제시,일식회집,0.4856185556348645,0.5145686653354432,0.5826759970160421,
202605,202606,경상남도,거제시,제과점,0.6056549901658951,0.8071183158641821,0.47611552549748287,0.39264603381824426
202605,202606,경상남도,거제시,중국음식,0.5378498355658277,0.7705734899555788,0.5601964118645973,0.5003164996664075
202605,202606,경상남도,거제시,편의점,0.5167528599974941,0.7180523157894355,0.5549629046382073,0.503597748750566
202605,202606,경상남도,거창군,갈비전문점,0.610485840622585,0.34665788611544196,0.504839296713597,
202605,202606,경상남도,거창군,서양음식,0.5320487101130731,0.7495717904548946,0.5650242563138835,
202605,202606,경상남도,거창군,슈퍼마켓,0.6047054051479115,0.8475819347622942,0.5941358281094254,0.23825761223049668
202605,202606,경상남도,거창군,스넥,0.5556592774740136,0.7013361034589325,0.4906031001390025,
202605,202606,경상남도,거창군,일반한식,0.4886054319283876,0.6072885617895617,0.6115050489468427,
202605,202606,경상남도,거창군,일식회집,0.554231974320838,0.4267748071154631,0.6056063600875062,
202605,202606,경상남도,거창군,제과점,0.5990795084721812,0.8535596643931571,0.5113027987419977,0.16671178424391717
202605,202606,경상남도,거창군,중국음식,0.5486438695916556,0.7787460519731073,0.5992568881070216,0.14722119357290933
202605,202606,경상남도,거창군,편의점,0.4048515223739438,0.7568542954740101,0.6681313602757163,0.004822137354353441
202605,202606,경상남도,고성군,갈비전문점,0.274524623683878,0.7684887094791136,0.4696004756124042,
202605,202606,경상남도,고성군,대형할인점,0.4829369685610797,0.7050388247462034,0.6373614169845492,
202605,202606,경상남도,고성군,서양음식,0.4123002997873076,0.733110398682567,0.5905036072132168,
202605,202606,경상남도,고성군,슈퍼마켓,0.4015760770207584,0.7688168939912758,0.6574409723462658,0.09106692203918978
202605,202606,경상남도,고성군,스넥,0.4434866578367146,0.67980363281029,0.5883347764676982,
202605,202606,경상남도,고성군,일반한식,0.47932471868641574,0.7370610392242881,0.6356589314334784,
202605,202606,경상남도,고성군,일식회집,0.5895230130901542,0.6597634186054606,0.622508346074888,
202605,202606,경상남도,고성군,제과점,0.43366693610986523,0.7337300395055151,0.6328497963476604,0.10436007204249265
202605,202606,경상남도,고성군,중국음식,0.3856982869265422,0.7515222099622463,0.6620743477571993,0.044631148068779554
202605,202606,경상남도,고성군,편의점,0.3835731527065899,0.7271237737058289,0.7020781245518191,0.003113450634728398
202605,202606,경상남도,김해시,갈비전문점,0.5005449397586744,0.35636405145581707,0.569693333197148,
202605,202606,경상남도,김해시,대형할인점,0.44141524532747006,0.6846003204349747,0.6265313470717758,
202605,202606,경상남도,김해시,서양음식,0.44559191379644403,0.7189933546790211,0.5822239122603405,
202605,202606,경상남도,김해시,슈퍼마켓,0.6900065522827662,0.735228112865999,0.48015639531503096,0.9721636159387417
202605,202606,경상남도,김해시,스넥,0.5544903850331376,0.6529456700211561,0.5432356538530172,
202605,202606,경상남도,김해시,일반한식,0.44903519034020906,0.6341215707752135,0.5697515360486716,
202605,202606,경상남도,김해시,일식회집,0.4628675372160322,0.5875945373665473,0.5603825920475332,
202605,202606,경상남도,김해시,제과점,0.6388008525687453,0.7264465312280113,0.5012443975397171,0.8199487074117007
202605,202606,경상남도,김해시,중국음식,0.6372187315670713,0.8197768679630234,0.5101713227931282,0.9341316083628807
202605,202606,경상남도,김해시,편의점,0.6824800006544595,0.6621564790138161,0.4317884432221215,0.9949389207894367
202605,202606,경상남도,남해군,갈비전문점,0.6377649179514076,0.40785928302962215,0.6603487061248394,
202605,202606,경상남도,남해군,서양음식,0.4510199307701811,0.7129324409375699,0.5995798056575445,
202605,202606,경상남도,남해군,슈퍼마켓,0.43620996695029984,0.7358811744905204,0.6835982944221523,0.1086086646004996
202605,202606,경상남도,남해군,스넥,0.5963998353385089,0.5661542958298043,0.6247702429339461,
202605,202606,경상남도,남해군,일반한식,0.48658312744440035,0.5651054990268117,0.6434151571287859,
202605,202606,경상남도,남해군,일식회집,0.583435399361634,0.5286707870539774,0.6585847171094618,
202605,202606,경상남도,남해군,제과점,0.5149550297252922,0.7398699489002121,0.6672100271636789,0.14703987601062765
202605,202606,경상남도,남해군,중국음식,0.4559129129728212,0.7035796232747703,0.6808565472780995,0.07371840279669785
202605,202606,경상남도,남해군,편의점,0.35587358266944197,0.6424948901216336,0.6878172836062517,0.005628731268289264
202605,202606,경상남도,밀양시,갈비전문점,0.40564235810077215,0.6598527846241043,0.4778208742476938,
202605,202606,경상남도,밀양시,대형할인점,0.5073184717633265,0.682276359124114,0.6403347102537261,
202605,202606,경상남도,밀양시,서양음식,0.3857938788295502,0.7216170153071462,0.582549242233603,
202605,202606,경상남도,밀양시,슈퍼마켓,0.42878744416711556,0.7331338881791183,0.634815411362013,0.13694059715754808
202605,202606,경상남도,밀양시,스넥,0.4736937600287313,0.5175952181112906,0.6229783057068751,
202605,202606,경상남도,밀양시,일반한식,0.4776576982762084,0.6574910794066976,0.6250165402682489,
202605,202606,경상남도,밀양시,일식회집,0.5347467348885511,0.47355216221305896,0.6454858433313054,
202605,202606,경상남도,밀양시,제과점,0.3184621819752531,0.7503727456458413,0.6077310583936439,0.07855397170976289
202605,202606,경상남도,밀양시,중국음식,0.34230548120365095,0.7514537227717241,0.6088033344758148,0.07063011333923708
202605,202606,경상남도,밀양시,편의점,0.3404026170579705,0.5632086752839781,0.6486572024652518,0.004205703132965415
202605,202606,경상남도,밀양시,한정식,0.3563222254205373,0.4318628178917018,0.7647141815746791,
202605,202606,경상남도,사천시,갈비전문점,0.922855831928949,0.30476020839014506,0.9078549394324643,
202605,202606,경상남도,사천시,대형할인점,0.45158132616993335,0.7070443233609213,0.6267096658619943,
202605,202606,경상남도,사천시,서양음식,0.42713806205262184,0.7271117699494734,0.5730026458069953,
202605,202606,경상남도,사천시,슈퍼마켓,0.5938714583654119,0.8889001024451565,0.5513055525306205,0.27115945202655917
202605,202606,경상남도,사천시,스넥,0.577702947939705,0.6059390434841222,0.5712357792511416,
202605,202606,경상남도,사천시,일반한식,0.4124499968410929,0.6197970151044438,0.5934349934289551,
202605,202606,경상남도,사천시,일식회집,0.5167872998048308,0.4422271454858435,0.6011779212690235,
202605,202606,경상남도,사천시,제과점,0.5266330671104127,0.8005183839352895,0.5668380975678203,0.12724175598379633
202605,202606,경상남도,사천시,중국음식,0.45333295621884667,0.7427251834305472,0.6086479305153591,0.2039980479431464
202605,202606,경상남도,사천시,편의점,0.36976369724745356,0.7405205171236492,0.6424558205577636,0.01968180710352629
202605,202606,경상남도,사천시,한정식,0.08817339160216406,0.754075000592574,0.530550308760972,
