case_id,SIDO_NM,CCG_NM,TP_BUZ_NO,TP_BUZ_NM,amt_direction,total_cnt_6m,supply_module,age_sensitivity_disagrees,card_hash
경상남도|김해시|4004,경상남도,김해시,4004,대형할인점,감소,755777,False,False,e39f848809b936106d63b0aa317afa738c965f595973a61751cffb1f0d7e144b
경상남도|김해시|4010,경상남도,김해시,4010,편 의 점,상승,3203683,True,False,bdb4ea37e5591430e9b8298922573f30e300d5017d56e84e690624336d1d4f99
경상남도|김해시|4020,경상남도,김해시,4020,슈퍼 마켓,상승,1335614,True,False,65da6859a28e59e98076a43863675330673a5b7790b3c99de98a2057fcb942ca
경상남도|김해시|8001,경상남도,김해시,8001,일반한식,상승,1912846,False,False,2e43f02d94d827a15b5ff7bef71630f5c2e8d3be231624dc01ad08704b11cee3
경상남도|김해시|8002,경상남도,김해시,8002,갈비전문점,상승,4374,False,False,29b8863b19bb6e2255766d524d080b3bdd513b0167447bf17a17aa58b3c28829
경상남도|김해시|8004,경상남도,김해시,8004,일식회집,상승,69035,False,False,e349b31865d9569754a4c0bc143535529a02abbfa17a033a5a04e807d955c07e
경상남도|김해시|8005,경상남도,김해시,8005,중국음식,상승,173107,True,False,a15ec40d0bf827aaac40008ba49c013a34a49636832bcb72a2acd5e8bc8dbfed
경상남도|김해시|8006,경상남도,김해시,8006,서양음식,상승,1612355,False,True,e1025c1a3218bd7493a6959a7c5974c07a34039465c6e69395d6b93f67478569
경상남도|김해시|8021,경상남도,김해시,8021,스넥,상승,324646,False,False,53e1696800ea7f77a24df8fddfd94d338eed7bb2dba8bc5ce9f0d9b1238f31b8
경상남도|김해시|8301,경상남도,김해시,8301,제 과 점,상승,344597,True,False,23c73ae05ca50e236019bccb85b9a77af3047d4e08d9aed5fdf76192a059a5be
경상남도|남해군|4010,경상남도,남해군,4010,편 의 점,상승,205835,True,False,0d13db8a91fc10d0b9af1480a6dd7b73ed16037d7ae9ed5348ea4bf8b4170dc5
경상남도|남해군|4020,경상남도,남해군,4020,슈퍼 마켓,상승,116104,True,False,f3ee17eccd7ec225085d144c970240d654d8494fee6e3c5c98824e3496060fc7
경상남도|남해군|8001,경상남도,남해군,8001,일반한식,상승,164198,False,False,63f84f8664187fc54a5df75b1555402b1c723af6056345123741b88fedef8b50
경상남도|남해군|8002,경상남도,남해군,8002,갈비전문점,상승,422,False,False,7a2484dbff8b4c1b00a01b7ec574cf691d403d0b1f0c7ac3843fd72acad0a5b2
경상남도|남해군|8004,경상남도,남해군,8004,일식회집,상승,6916,False,False,5ddcd9fde0efb2dfcc8620a444a6a9a887082795851adf8a110c2951fd320b4e
경상남도|남해군|8005,경상남도,남해군,8005,중국음식,상승,18517,True,False,961069bbdc4cc8f8a2f2aa8394404e173577d084a6e249a22b232b053e2ce69f
경상남도|남해군|8006,경상남도,남해군,8006,서양음식,상승,111301,False,False,f8aed39054a5918df28a1c895a38ecf783f7fead3a7887ffe97d381e280ac88c
경상남도|남해군|8021,경상남도,남해군,8021,스넥,상승,16323,False,False,557e3ead8711e26fbb3b78866f8d8398df229849ac36cf829d2d354707e92e61
경상남도|남해군|8301,경상남도,남해군,8301,제 과 점,상승,21739,True,False,5e906333ab917f5b7510502c3ac73f0513bf170da47ec028c2214f13aca49e60
경상남도|밀양시|4004,경상남도,밀양시,4004,대형할인점,감소,122442,False,False,6c993edb0a38a7bb96bc74c49afb5a8abfc1793c99f49fab69794276d5ca13a6
경상남도|밀양시|4010,경상남도,밀양시,4010,편 의 점,상승,334147,True,False,b21307759ad45a194ee5dd84673b11ab4708f99938229b8e5b699e806745f4c4
경상남도|밀양시|4020,경상남도,밀양시,4020,슈퍼 마켓,상승,241743,True,True,50c0e4eed1fb7c33dc6b083e41452a73201e0449bf0e5ab8a7ca056e03c662d6
경상남도|밀양시|8001,경상남도,밀양시,8001,일반한식,상승,248129,False,False,e31078935a5f9f0aee6f8f61a1317eb26c2b99a1e77b8f7f2b584bceeac977e5
경상남도|밀양시|8002,경상남도,밀양시,8002,갈비전문점,상승,923,False,False,6218896e202b107599f0de9adc3a357d0cd905974e0d418e268d3a538c82853d
경상남도|밀양시|8003,경상남도,밀양시,8003,한정식,상승,220,False,False,78b7ac45677b64042bb321fff2c26a9304ebc815867076742f817774a57dbf55
경상남도|밀양시|8004,경상남도,밀양시,8004,일식회집,감소,4593,False,False,4209247291ca87d7b2160a8a54d91c46a2b57992c4992c8339afbae94929759d
경상남도|밀양시|8005,경상남도,밀양시,8005,중국음식,감소,24617,True,False,16d1a3804eb9071518f1327e25ff303ad29dc003f13c6ea583265963906f961f
경상남도|밀양시|8006,경상남도,밀양시,8006,서양음식,상승,174987,False,False,6f0efe163c946581b7c765ca3ea8d52fd08166b04ecdf52670f941106e93fd51
경상남도|밀양시|8021,경상남도,밀양시,8021,스넥,상승,38773,False,False,ab14684d02b9abe4fa2480edda7f7e58bb6a34849a6b6d336c29ef1984622866
경상남도|밀양시|8301,경상남도,밀양시,8301,제 과 점,감소,28373,True,False,5f37bdea0c24f7aa337cc176c837f3abaa1a3c5c53495d8ba31349af7c4e1e64
경상남도|사천시|4004,경상남도,사천시,4004,대형할인점,감소,153461,False,False,85eec8028bf9cb94e9acfc409aa9efabd654ddaf20b5906a210699f3c4d140bb
경상남도|사천시|4010,경상남도,사천시,4010,편 의 점,상승,528589,True,False,37555fa49942bcdfba069c2effaf7ec84b519af2e076eb1631cd2c3d3d4eddaa
경상남도|사천시|4020,경상남도,사천시,4020,슈퍼 마켓,상승,199105,True,False,89a82dc51d6f59114be3206c06431cd955e708c60f0037ece5d5c1276b30e163
경상남도|사천시|8001,경상남도,사천시,8001,일반한식,상승,446315,False,False,77873f11b829bd151189ec03fcf91e4a7ee4e1597e2da111e06929d9588c06f0
경상남도|사천시|8003,경상남도,사천시,8003,한정식,감소,166,False,False,01cf4ff0c9de706089ef55d9ef537fee4bf1a464662a5367b8925211bc573be5
경상남도|사천시|8004,경상남도,사천시,8004,일식회집,상승,9926,False,False,fbc51a781390d95e8f5a2c61eded3b9fe4c8dfe4cd84c00222c65e4f001cfac5
경상남도|사천시|8005,경상남도,사천시,8005,중국음식,상승,37826,True,False,0f65e43634cd040476c1ee16d71726f852efdc44afb415db3f3dfef2964da8c8
경상남도|사천시|8006,경상남도,사천시,8006,서양음식,상승,238533,False,False,1411a1e89c4257023d14b333ac4a9d1a33d2a9cb4b277124379c0ca0a4b7739e
경상남도|사천시|8021,경상남도,사천시,8021,스넥,상승,37320,False,False,82bdb603d85cafcc42ef87a145551abf1ef13d85bd9063828271c27ef326d3aa
경상남도|사천시|8301,경상남도,사천시,8301,제 과 점,상승,48132,True,False,da75ff8ee41bb52bf979b13a96f58e9a0d3f28305ce2340804c6d56eccf67b3a
경상남도|산청군|4010,경상남도,산청군,4010,편 의 점,상승,63889,True,True,b44e4321096fede8990a4eb1dbd111a2c42055406313961cbae1f7792264e750
경상남도|산청군|4020,경상남도,산청군,4020,슈퍼 마켓,상승,72216,True,False,04bca50c1caa094b3dc8fcab36be1db3d1d56e923b2b0c25775e4770880cbc56
경상남도|산청군|8001,경상남도,산청군,8001,일반한식,상승,150785,False,False,c6569daf52a9b25752163075e421a1c43c3ae25825ef0a22179632ee1de2e2ee
경상남도|산청군|8002,경상남도,산청군,8002,갈비전문점,감소,652,False,False,c18c610ff463ee481a12333ceebf59700d54e0e9aba6ea441c8380e770fb1b25
경상남도|산청군|8003,경상남도,산청군,8003,한정식,상승,216,False,False,a4798e958a168b05c2f163304d89b7c40e0ab5da8aa6d9c6429fa3ac88c1f50d
경상남도|산청군|8004,경상남도,산청군,8004,일식회집,상승,1666,False,False,88766285273c53359f08ae507db868cbf56491a114b946fd6dde3942d6172323
경상남도|산청군|8005,경상남도,산청군,8005,중국음식,상승,8225,True,False,10eef446e0c70855410b20a7af2a85c218ef44f7a50025f46d1aaf74edd19627
경상남도|산청군|8006,경상남도,산청군,8006,서양음식,상승,53212,False,False,e8ef7a8a3591d6a95f51e49e271af086fc11a2e7ad83ee1d05418b129f280600
경상남도|산청군|8021,경상남도,산청군,8021,스넥,상승,10255,False,False,7415df5f89eec7cbab1aac92557ad1acf80070d4aa7cdc8cea1b85117ba06ff2
경상남도|산청군|8301,경상남도,산청군,8301,제 과 점,상승,10205,True,False,1f6632cddaf40da7182d4ea9114decccb066ad1cdd9c8a258a1b46c19f416fd2
경상남도|양산시|4004,경상남도,양산시,4004,대형할인점,감소,565082,False,False,19ec0780f3a06204c3a19d3ad851b64e292e901f6d56a7b7b0ee9d13f1c48c7d
경상남도|양산시|4010,경상남도,양산시,4010,편 의 점,상승,1765848,True,False,b1ffd547217ea0386847d161605834f7dafc2d7a0dbac287a3c5afe99bca9264
경상남도|양산시|4020,경상남도,양산시,4020,슈퍼 마켓,감소,847601,True,True,e514b8661d56901da55b9e5a7292dec1c7011886860c406548b847f0725e2e6a
경상남도|양산시|8001,경상남도,양산시,8001,일반한식,감소,1056418,False,False,08c035f14dac08948165174a16bf8b2ae631f82498f50056e92e48e5eedaaf12
경상남도|양산시|8002,경상남도,양산시,8002,갈비전문점,감소,406,False,False,145393e2ac941929d3ae8b879bb98bdd0f76e6a223c33b4f4f9e3e4121fb50da
경상남도|양산시|8004,경상남도,양산시,8004,일식회집,감소,35676,False,False,7ae9f70853d9c245dc19b5c38caf27b066b39982317608869e08791d2f619b9b
경상남도|양산시|8005,경상남도,양산시,8005,중국음식,감소,83962,True,False,9f2f30da2a1b4b1cb7905ebd15eb0824d58ade8224b66bd27088ae6510d38c2f
경상남도|양산시|8006,경상남도,양산시,8006,서양음식,상승,983595,False,False,92f25255ce88a1141597f2a84321610c3cda0b18c1bcd453170e550a2fa6a431
경상남도|양산시|8021,경상남도,양산시,8021,스넥,정체,220638,False,False,39125401ddd562c7102f9cd66dd24d136bc8e0be6d03a2a5b6a915635b5435ff
경상남도|양산시|8301,경상남도,양산시,8301,제 과 점,감소,200761,True,False,f455e2e7faf10aa325dcc669d59cc0b8b2437bfe9ddd6b43160254ceca5c53c0
경상남도|의령군|4010,경상남도,의령군,4010,편 의 점,상승,57995,True,True,434d00cd221b29de12870eb91458dbfc8b7b1784c8d0fe2868b65bdc2bb432d8
경상남도|의령군|4020,경상남도,의령군,4020,슈퍼 마켓,상승,58310,True,False,77acd057cfffa1068598eb5e7c54da73c4d00376e5c81768299a82a2c80ae940
경상남도|의령군|8001,경상남도,의령군,8001,일반한식,상승,70326,False,False,e3004a845b6f95914875d432016a3f67cca70e71f2651de4289c027f5422b67a
경상남도|의령군|8004,경상남도,의령군,8004,일식회집,감소,444,False,False,e20350d11b16b4698813314a44dfb8ee0bdf99e475ca262c158745b6fffdc5a6
경상남도|의령군|8005,경상남도,의령군,8005,중국음식,상승,4728,True,False,ac6ab2ef922fe85a2bd0a6719a43325cc6c0f48da7bef88c7a2f1dcc849d0c94
경상남도|의령군|8006,경상남도,의령군,8006,서양음식,상승,35136,False,False,61fbdd33bc8e6f00332348ba26d7ed147e3f2841c88d89242c45b267ef267788
경상남도|의령군|8021,경상남도,의령군,8021,스넥,감소,3770,False,False,ca8f68cac830a75a302e1ba629473d667aa195460ed12e708b9b283a4137aed7
경상남도|의령군|8301,경상남도,의령군,8301,제 과 점,상승,17307,True,True,cc8b10f1d8c094f346f21bf8e3631891411906b2a2109b4861d5dbe49fed1ed5
경상남도|진주시|4004,경상남도,진주시,4004,대형할인점,감소,507289,False,False,79168c4247ac0e7aa87d8d2079e5d4274eaa00703b5c668da0ad74de81964051
경상남도|진주시|4010,경상남도,진주시,4010,편 의 점,상승,1503762,True,False,c6e15ecbb5ea27c2e255a8c368af0a9fbbb6c6a71a0b1ada849d397f9d0bbced
경상남도|진주시|4020,경상남도,진주시,4020,슈퍼 마켓,상승,477692,True,False,6fc0efd232aca2ec6aa0b8a262152025f6d93a81b5dffa5c2932cf7ee6aeefe1
경상남도|진주시|8001,경상남도,진주시,8001,일반한식,상승,915931,False,False,d68da1cbf386595f1b273432986a4744a473ca7f727f8d77d3393e683baf0131
경상남도|진주시|8002,경상남도,진주시,8002,갈비전문점,상승,1409,False,False,5ce803e1c72a27e0cd6141ba51578f81c859682c3f6186a8a108d9814552943d
경상남도|진주시|8004,경상남도,진주시,8004,일식회집,상승,61652,False,False,dd2e9e0a93fac784674b04868a4c7f02729c71002ff53b8f0724c9da82d00e99
경상남도|진주시|8005,경상남도,진주시,8005,중국음식,상승,75220,True,False,f6ca1744ac9bc83d90051436bb91f3c601cea2c14349c2669cda4ef13e79aa9e
경상남도|진주시|8006,경상남도,진주시,8006,서양음식,상승,797121,False,False,266806350008fbb36bf4f5f2a5e010f721cb569a6c02a2cabd121b4f435ef500
경상남도|진주시|8021,경상남도,진주시,8021,스넥,상승,179883,False,False,8e84a6ae7319b70c7aa9ea1ab2841a230a68d73cab8c4a2bf14cd5a25c044156
경상남도|진주시|8301,경상남도,진주시,8301,제 과 점,상승,184574,True,False,760d8a14be894874e94a9257305d593a6c92c04e7895636a97228fadccdc8e24
경상남도|창녕군|4004,경상남도,창녕군,4004,대형할인점,정체,30526,False,False,3ea96cc6463bce5d8da62084b6f80246c8fa8bc83ad4fbb9d7a6ec13af74bef0
경상남도|창녕군|4010,경상남도,창녕군,4010,편 의 점,상승,231853,True,False,a0474a03dd273e06369d3c7bbfab731e9ac0f2006e84dc94109c24028d17363e
경상남도|창녕군|4020,경상남도,창녕군,4020,슈퍼 마켓,상승,177553,True,True,7e2fb6c688b65b3e233e122eee61bf55c6bfe12ae7ef31af382782878eb786a1
경상남도|창녕군|8001,경상남도,창녕군,8001,일반한식,상승,151613,False,True,39f9ef6dbba89de4bbb52e70ab99f32ee73a59ff19cf421df3e99c0df7069f08
경상남도|창녕군|8004,경상남도,창녕군,8004,일식회집,감소,1853,False,False,218ae5ffb73ee0383cf972e07f78309a903727f81b05ce22df619f289042eb9a
경상남도|창녕군|8005,경상남도,창녕군,8005,중국음식,감소,20367,True,True,80d6e7aeccb70baf387a879322a118a65414013eecfd29e3fcc87a48810eb303
경상남도|창녕군|8006,경상남도,창녕군,8006,서양음식,상승,87704,False,True,49dc8b2b3445e5585605119dfaa7eb8c81f8372b1b3f56d826e90fef4da14be9
경상남도|창녕군|8021,경상남도,창녕군,8021,스넥,상승,21776,False,False,72aeaccb002a5f33f466d5df22bf265f42670d2a6acfc358ca67d98ca228b8f0
경상남도|창녕군|8301,경상남도,창녕군,8301,제 과 점,감소,11443,True,False,49b9d264efc4040bb0fea1ba4e34332201227d41c130b7ef3ac81266035d5c09
경상남도|창원시 마산합포구|4004,경상남도,창원시 마산합포구,4004,대형할인점,감소,229846,False,False,7b08fdd97d50b56db3e917850c3e81e2c2cd58fde5ee28e23282fcd595fce97c
경상남도|창원시 마산합포구|4010,경상남도,창원시 마산합포구,4010,편 의 점,상승,1036014,True,False,cac8340690528897a64749ecb590d9bf3a7e15b3e7b8f0b415dc1f90a5114a54
경상남도|창원시 마산합포구|4020,경상남도,창원시 마산합포구,4020,슈퍼 마켓,상승,660439,True,False,9b932dfa40bb363bd521c4e1d7b42ba71b79b282487f4f68f01d32bc687c83b0
경상남도|창원시 마산합포구|8001,경상남도,창원시 마산합포구,8001,일반한식,상승,762571,False,False,0a84aa4526b28c75bf062ee0121f80fc89f34ff2b106f105a045773556d7ccdc
경상남도|창원시 마산합포구|8002,경상남도,창원시 마산합포구,8002,갈비전문점,상승,3792,False,False,465f506687fa18f0c162925d90dcf38619da261e97e7eb31689d5e8fb8a1253e
경상남도|창원시 마산합포구|8004,경상남도,창원시 마산합포구,8004,일식회집,상승,48944,False,False,b0ba28191cd9d81b5bde4b0a2acaa61494e144a019eb11a4eca1a6377f02f28e
경상남도|창원시 마산합포구|8005,경상남도,창원시 마산합포구,8005,중국음식,상승,71265,True,False,f5702ef8558e4b468b8edb5f6ec8a02dcc554c547c5b12ba2969a2bc2916ba5f
경상남도|창원시 마산합포구|8006,경상남도,창원시 마산합포구,8006,서양음식,상승,597898,False,False,b530bb2582325a97ee67ea86b0f09da1719eee060af194dddb4304704918c00c
경상남도|창원시 마산합포구|8021,경상남도,창원시 마산합포구,8021,스넥,상승,121170,False,False,782cc14c0ad5053a2cc8fdfb2f2b1ca9b79b7729b7034f8568c42b5244236d0d
경상남도|창원시 마산합포구|8301,경상남도,창원시 마산합포구,8301,제 과 점,상승,147771,True,False,931c921d23e993faf457f965c917b172b5a8feaccae00d20ad79c440541d12f8
경상남도|창원시 마산회원구|4004,경상남도,창원시 마산회원구,4004,대형할인점,감소,358798,False,False,530f396a4b664ed4fd027e7e7252b89120f612d8b19f81c67d4df6c47f5442a6
경상남도|창원시 마산회원구|4010,경상남도,창원시 마산회원구,4010,편 의 점,상승,1102988,True,False,7cf74cd020aa849d9078a49e93f85d68d488ae6d88292f69754dc32087c7a9c7
경상남도|창원시 마산회원구|4020,경상남도,창원시 마산회원구,4020,슈퍼 마켓,상승,765883,True,False,d1334a667b637b58070a9de5ff9d5d9cf72be8d7e7a53a2c828d54e029c220e6
경상남도|창원시 마산회원구|8001,경상남도,창원시 마산회원구,8001,일반한식,상승,606024,False,False,359a90a5355195d1dd74949842fc659317ae9357045bbee62da88c547911c156
경상남도|창원시 마산회원구|8002,경상남도,창원시 마산회원구,8002,갈비전문점,상승,1585,False,False,5c8243e1500f0b291ac4eaff5a08913d5198f30d627b0bd8ce8baa672f869398
경상남도|창원시 마산회원구|8004,경상남도,창원시 마산회원구,8004,일식회집,감소,20235,False,False,8bba4321275e43de1f82a4b1265803c6dc2633a65bb35012ff8dd7d70db93e9e
경상남도|창원시 마산회원구|8005,경상남도,창원시 마산회원구,8005,중국음식,상승,54882,True,False,a3df2fd3fcae43559eb6aa41a90dfa133b5e21acd7283afe388514abd53b40ca
경상남도|창원시 마산회원구|8006,경상남도,창원시 마산회원구,8006,서양음식,상승,554993,False,False,d26fbcf1f64cda805a4fd2339cd7e22b03034af87d90e64e995b820791a0d505
경상남도|창원시 마산회원구|8021,경상남도,창원시 마산회원구,8021,스넥,상승,139521,False,False,7a6e7c14fd62408c3040054bb9b3b92f2181281f47e12d88a1752905e06e1e58
경상남도|창원시 마산회원구|8301,경상남도,창원시 마산회원구,8301,제 과 점,상승,153906,True,False,5ef6b483c5b050879b453e8481ecaf7bbc1e4e5afa8fbd621ddd78ee6f3ebe60
경상남도|창원시 성산구|4004,경상남도,창원시 성산구,4004,대형할인점,감소,415350,False,False,6c5fdbff75a34e0347c5f9adc84164767c8d2f5db69089b0e086954d89869092
경상남도|창원시 성산구|4010,경상남도,창원시 성산구,4010,편 의 점,상승,1677504,True,False,103f7f3cdffbbf30be1fdf5cb2bc9704b80911ec8fbddb3128a8c897140760fa
경상남도|창원시 성산구|4020,경상남도,창원시 성산구,4020,슈퍼 마켓,상승,630019,True,True,b1a18666d0792914ae9bbae3c778cdc50e30c6cac34555a0ba92da40dea91904
경상남도|창원시 성산구|8001,경상남도,창원시 성산구,8001,일반한식,상승,928914,False,False,bea236abe9213a950cc500cad13e80947c0213b979cdfa5550341dfe683ac164
경상남도|창원시 성산구|8002,경상남도,창원시 성산구,8002,갈비전문점,상승,1497,False,False,1c161484797a107a818190301dc845365651c1b9cd4d14c19ad1215026338b56
경상남도|창원시 성산구|8004,경상남도,창원시 성산구,8004,일식회집,정체,55034,False,False,2c939d45faeab94d819120ed845e42fa23e88b9063677859970a656c4f99996d
경상남도|창원시 성산구|8005,경상남도,창원시 성산구,8005,중국음식,상승,88305,True,False,4212bc95f7cf190e38d887aa8192cd3921420d63d4700adab4a17c9cfba1038c
경상남도|창원시 성산구|8006,경상남도,창원시 성산구,8006,서양음식,상승,1044345,False,True,5e88f0db1e96d3ec23180eb58c06b68877abe71706040a3bde047a1392fb768f
경상남도|창원시 성산구|8021,경상남도,창원시 성산구,8021,스넥,상승,177161,False,False,a9eeb7f0afe80a3030d13a7242877d0f39beb4b5372c178d208662a3779e7473
경상남도|창원시 성산구|8301,경상남도,창원시 성산구,8301,제 과 점,상승,241128,True,False,f57ef03b1f8749ce7f95a1d7787e5fc98030ec2c891acd706feb0de49d0635aa
경상남도|창원시 의창구|4004,경상남도,창원시 의창구,4004,대형할인점,감소,325480,False,False,4a504aa7bf89af777b1ab1025815c96735f55d64e7fc15ee464967490f77105a
경상남도|창원시 의창구|4010,경상남도,창원시 의창구,4010,편 의 점,상승,1304138,True,False,2de13f16087bd9fe8869803d937040410eeb58781a81fe3e2545352e3e17e77c
경상남도|창원시 의창구|4020,경상남도,창원시 의창구,4020,슈퍼 마켓,상승,720362,True,True,94555b15e3481647dd680d851111247d6c8013e3f22d5500f7863dc6f2f4f1b6
경상남도|창원시 의창구|8001,경상남도,창원시 의창구,8001,일반한식,상승,866009,False,False,0452f9731155c3912b1b2188a7294c235bd802509518d9843402c02ce1d04a4a
경상남도|창원시 의창구|8002,경상남도,창원시 의창구,8002,갈비전문점,상승,3399,False,False,008b529126fea23c2e36aa53876644727a248f022b21528eff34eeee9e3f9791
경상남도|창원시 의창구|8004,경상남도,창원시 의창구,8004,일식회집,상승,25412,False,False,b8cafae63db4c401ca9a93e9994e558becff59c3134ccbd9485b4eccd8439415
경상남도|창원시 의창구|8005,경상남도,창원시 의창구,8005,중국음식,상승,68346,True,False,78a20ba7c73185ecb7258b0d81239bd12c64762c5ec5fff39d36e52c5d904b4d
경상남도|창원시 의창구|8006,경상남도,창원시 의창구,8006,서양음식,상승,708976,False,False,042197a56eb3105d4a6ec9004484c7c1d249c95d815f4bd543bca98573cad1e3
경상남도|창원시 의창구|8021,경상남도,창원시 의창구,8021,스넥,상승,161067,False,False,e34d041cfa91793b98fd72631edfc5a6a19c8b5af59c63477117c41220d228c0
경상남도|창원시 의창구|8301,경상남도,창원시 의창구,8301,제 과 점,상승,202929,True,False,4a75880f7adcbfc561b2fb840ce2e4a0ea54bfde31543e8870ec3b336b4cfcb9
경상남도|창원시 진해구|4004,경상남도,창원시 진해구,4004,대형할인점,감소,243620,False,False,c000020cbf3da4695e607d07b24b2b1321c49c1ecbf787165029d154b8d83f6c
경상남도|창원시 진해구|4010,경상남도,창원시 진해구,4010,편 의 점,상승,1337693,True,False,b8fc006207a38f9aeea2bdf4535c5a3aae1c35eb7066e0b2dac5d0d4bd55ceb1
경상남도|창원시 진해구|4020,경상남도,창원시 진해구,4020,슈퍼 마켓,상승,536804,True,False,98b72f11fa9003cf321ecdfae78058a350812f61d2f830d2feb72927fb0dee28
경상남도|창원시 진해구|8001,경상남도,창원시 진해구,8001,일반한식,상승,688349,False,False,07e420481dc47ffa09dd3cb96bd181c4ebc48ffeeca24e7e01f633966f087a2d
경상남도|창원시 진해구|8002,경상남도,창원시 진해구,8002,갈비전문점,상승,808,False,False,eead580df86658006d953b8a4a28fa549a49a60a1143c7398048c744fccf280f
경상남도|창원시 진해구|8004,경상남도,창원시 진해구,8004,일식회집,감소,20345,False,False,e5eeeed2342cdda80b2d51543e5c422f3549837bc9ffd8613588cc8dddd44eef
경상남도|창원시 진해구|8005,경상남도,창원시 진해구,8005,중국음식,상승,68775,True,False,40547076f346b8db959993915236fa056ae3cc7d0b6f0a68dcd965588d30edc5
경상남도|창원시 진해구|8006,경상남도,창원시 진해구,8006,서양음식,상승,586971,False,False,53dbc1523e0a681ef8828dc670dc8e4576ba844dc5d9c43dbf9566bec8c216d2
경상남도|창원시 진해구|8021,경상남도,창원시 진해구,8021,스넥,상승,118018,False,False,85acdf63327dfcec70a658623da3c6a084a683204873be2b9db067cb0e99019c
경상남도|창원시 진해구|8301,경상남도,창원시 진해구,8301,제 과 점,상승,119374,True,False,1bf695b3163b18466375e22ce5c4d174a7febd1734f67cf21541e57f83345483
경상남도|통영시|4004,경상남도,통영시,4004,대형할인점,감소,206674,False,False,5574bee04f272eb20148dc5488939eee88a1342723e70d8b3610c5a140e07d34
경상남도|통영시|4010,경상남도,통영시,4010,편 의 점,상승,660945,True,False,bbf383657804320658e9a58595469eda02e28a615ef369e7226265369ab271d4
경상남도|통영시|4020,경상남도,통영시,4020,슈퍼 마켓,상승,308278,True,False,ca18a0cc2cfe8903779e1e0de40337fde0294650b6b6488849031fb3b2cfda93
경상남도|통영시|8001,경상남도,통영시,8001,일반한식,상승,439606,False,False,d33e71b24a77506d087d975b4ae9f006a08db2b83714bbf42b7bc91c4ef39926
경상남도|통영시|8002,경상남도,통영시,8002,갈비전문점,감소,5064,False,False,48e49b910855e24c50a641854d0cd9be0c089e8d8cdbc0f5ca659c58338d0e71
경상남도|통영시|8004,경상남도,통영시,8004,일식회집,상승,11075,False,False,5b43b0175d2ac4136b3a9ff5fececda587fb46504f87800e0418dcd5e75006d6
경상남도|통영시|8005,경상남도,통영시,8005,중국음식,상승,36589,True,False,23ec61ced9d0c00c9518b9528a9cbc011490b5b3dbb33aea57ab28c6b10f4593
경상남도|통영시|8006,경상남도,통영시,8006,서양음식,상승,294652,False,False,f12091017728fa2adde22c02d34b7af63a6ee79531247c61b000559558998ab5
경상남도|통영시|8021,경상남도,통영시,8021,스넥,상승,74499,False,False,b132d6e9971fc3bc6172cd0e9ca0180f03584884929bb40169d7655338dec5a4
경상남도|통영시|8301,경상남도,통영시,8301,제 과 점,상승,56864,True,False,44dbf973ba6e02b1d7a73451d5106f16b8b1c3a3e2e7b8fba0ddd203ed66a312
경상남도|하동군|4010,경상남도,하동군,4010,편 의 점,상승,104510,True,False,9fb84b81767395b801166b0eb33344d8d0952ac9444dec766d6be2d6d8c4abc4
경상남도|하동군|4020,경상남도,하동군,4020,슈퍼 마켓,상승,58700,True,False,c514ecdc1507e371fea1bf139637da7e1b9cd4158abd53dcbfbae90ed6807068
경상남도|하동군|8001,경상남도,하동군,8001,일반한식,상승,100489,False,False,9d1fab568f208103faaa3b2cb1e33de81ea0b28325f3921b68de0bca62e15fb8
경상남도|하동군|8004,경상남도,하동군,8004,일식회집,상승,4055,False,False,6485bc90719d2ce07dccd7e23848bca652b7747370256fb5ad3f5be94f9b5d41
경상남도|하동군|8005,경상남도,하동군,8005,중국음식,상승,12203,True,False,60dd0c81e98fa1b0733dec8f7ffcfc1d61e5c2b45a9f5074e4208ffa2ef28d77
경상남도|하동군|8006,경상남도,하동군,8006,서양음식,상승,51844,False,False,0ec2fcc23040994f65639289a06880227d39ad1ab8b84e67e13dfb8d97bb064f
경상남도|하동군|8021,경상남도,하동군,8021,스넥,상승,13529,False,True,3dafb469623ac72366a879bac3f2b3df081e2d5806fe9872b9126235f6f36de2
경상남도|하동군|8301,경상남도,하동군,8301,제 과 점,상승,11794,True,False,375ba3544d2906f2598570400a88b1e7c7a5a8ce2bef6142c71b42d162da8af9
경상남도|함안군|4010,경상남도,함안군,4010,편 의 점,상승,334042,True,False,e27f1f9f8fbf04aa404d404438e5613fc0161f88dc2915123527403ff88b55b5
경상남도|함안군|4020,경상남도,함안군,4020,슈퍼 마켓,감소,264319,True,True,8617866349b7c5e123fe86ba9bec99c79a0e52d72b0775c5365d5c13a6058b2c
경상남도|함안군|8001,경상남도,함안군,8001,일반한식,상승,510356,False,False,97abe4f60a5e64ee1dab138eee6371f9c50c4b394eaeb8a6a862f14f2f193b61
경상남도|함안군|8004,경상남도,함안군,8004,일식회집,감소,3989,False,False,a980a2fb653d715bbcb71364b4803296159aed1d410de30f482f6aea96545fc7
경상남도|함안군|8005,경상남도,함안군,8005,중국음식,상승,30968,True,False,05ef53cd30b0f8598bab544fe0095ff3fcefa0fd5e98be1a3251f5984b643d24
경상남도|함안군|8006,경상남도,함안군,8006,서양음식,상승,124241,False,False,c24e08bb9db3a097cc38bf76fe0e1d6f7c252a4674eff112d929feeccffd99fd
경상남도|함안군|8021,경상남도,함안군,8021,스넥,상승,31587,False,False,f38c8236aa1204cdb4851bc5121e2eab740729f62fa5b048afa2605c70dd921c
