SIDO_NM,CCG_NM,TP_BUZ_NO,TP_BUZ_NM,amt_growth_pct_m,cnt_growth_pct_m,ticket_growth_pct_m,amt_r2,amt_raw_slope,cnt_raw_slope,amt_robust_sign,cnt_robust_sign,first3_cnt_mean,total_cnt_6m,total_amt_6m,peak_month,amt_growth_without_peak_pct_m,peak_dependent,age_hhi_slope,age_entropy_slope,amt_direction,strict_ticket_illusion,original_raw_slope_illusion,ticket_dependence_sensitivity,age_concentration_up,region_total_amt_growth_pct_m,region_total_direction,direction_divergence
경기도,용인시 기흥구,8004,일식회집,1.3811001863404873,4.453075776254309,-2.941010178095842,0.1912370913577725,4206857.142857143,300.51428571428573,True,True,6546.0,42322,1801120000,202605,0.3588521889438154,False,0.0003046698916551,-0.0009864034896946,상승,False,False,False,True,1.5809624618885951,상승,False
경기도,용인시 기흥구,8005,중국음식,-0.0932961714583558,0.7993796309960496,-0.8855965242269164,0.0010128091738835,-288285.71428571426,109.94285714285714,False,False,14467.0,87668,2287290000,202605,-0.8731891250427554,False,-0.0006938493392366,0.001186536457642,정체,False,False,False,False,1.5809624618885951,상승,True
경기도,용인시 기흥구,8006,서양음식,2.5624993871851354,4.978608061342351,-2.301524776119552,0.5021940540350537,42708857.14285714,7711.485714285715,True,True,149922.33333333334,974862,10169410000,202605,1.797169098189599,False,-0.0005417806869506,0.001202037634688,상승,False,False,False,False,1.5809624618885951,상승,False
경기도,용인시 기흥구,8021,스넥,4.548010031143365,3.7751328888142774,0.744761409418907,0.6623908898156797,17056285.714285716,877.2,True,True,22982.666666666668,147102,2349150000,202603,4.697487949600231,False,0.0004114216138906,-0.0010226597388349,상승,False,False,False,True,1.5809624618885951,상승,False
경기도,용인시 기흥구,8301,제 과 점,-0.1149976049177369,1.4382683853794682,-1.5312426119066325,0.0013439572009793,-468857.1428571429,590.2857142857142,True,True,41368.666666666664,255402,2776410000,202603,0.1823685202338222,False,0.0008941716218651,-0.0013412391069863,정체,False,False,False,True,1.5809624618885951,상승,True
경기도,용인시 수지구,4004,대형할인점,-2.5626765427398905,-1.6053631375128916,-0.972932505015382,0.558184956707723,-33181142.85714286,-839.2857142857142,True,True,51729.333333333336,302979,7543020000,202605,-3.2288516413767314,False,0.0007585591174064,-0.0009097087340451,감소,False,False,False,True,1.6317657879718548,상승,True
경기도,용인시 수지구,4010,편 의 점,3.0789300090674865,4.290530050044532,-1.161754610313745,0.5156751443782039,40507428.57142857,7354.4,True,True,168196.0,1080922,8183740000,202603,3.370439622324505,False,-0.0002550738129665,0.000767675465128,상승,False,False,False,False,1.6317657879718548,상승,False
경기도,용인시 수지구,4020,슈퍼 마켓,0.6074754640238778,0.7889051784246811,-0.1800096092716128,0.0114831984894892,7552571.428571428,397.54285714285714,False,True,57722.0,346806,9109060000,202603,1.3063333172657037,False,0.0008862421919042,-0.0013152232355222,상승,False,False,False,True,1.6317657879718548,상승,False
경기도,용인시 수지구,8001,일반한식,2.6673240411572507,2.0070701802249102,0.6472628414538287,0.2714875456336472,96224000.0,2091.5714285714284,True,True,103854.66666666669,646639,21504020000,202605,1.0708502154051989,False,0.0014020626163438,-0.0026388097403775,상승,False,False,False,True,1.6317657879718548,상승,False
경기도,용인시 수지구,8004,일식회집,1.4682299171471134,5.067957161728938,-3.4260942553978366,0.1165540982502443,4501142.857142857,374.4,True,True,7047.333333333333,46240,1837860000,202605,0.2887695631832317,False,0.0010564356299327,-0.0026658432764765,상승,False,False,False,True,1.6317657879718548,상승,False
경기도,용인시 수지구,8005,중국음식,-1.5065977229164362,-0.2935083754355316,-1.2166603475014444,0.1533206098929926,-5797714.285714286,-35.628571428571426,True,True,11859.333333333334,70981,2415420000,202605,-2.8968229082076644,False,-0.0008039850271654,0.0010143487330812,감소,False,False,False,False,1.6317657879718548,상승,True
경기도,용인시 수지구,8006,서양음식,3.646202885997995,5.24278040335588,-1.51704231989957,0.6627333580992907,42720571.428571425,5913.742857142856,True,True,109278.66666666669,712127,7214420000,202605,2.96325636278856,False,-0.0004201463235541,0.0012532843807745,상승,False,False,False,False,1.6317657879718548,상승,False
경기도,용인시 수지구,8021,스넥,2.605597898338835,1.0202864255786566,1.5693001166930165,0.3567176244794018,9485142.857142858,236.65714285714287,True,True,24123.666666666668,148497,2268200000,202604,2.398378130264328,False,0.0004658825796365,-0.0011415269843842,상승,False,False,False,True,1.6317657879718548,상승,False
경기도,용인시 수지구,8301,제 과 점,1.41886403750761,2.774966785737205,-1.3194874108369377,0.1780312286088573,5890857.142857143,921.9428571428572,True,True,32723.333333333332,206962,2486360000,202605,0.5491365881655598,False,0.0012119974753724,-0.0025072938377556,상승,False,False,False,True,1.6317657879718548,상승,False
경기도,용인시 처인구,4004,대형할인점,-4.614582165281413,-1.4109182942587668,-3.2495118278762845,0.8432587215742684,-32760857.142857146,-397.0571428571429,True,True,28157.0,165105,4124270000,202605,-5.275889698394253,False,-0.0004566185033022,0.0011413912322418,감소,False,False,False,False,3.2583597546059515,상승,True
경기도,용인시 처인구,4010,편 의 점,5.544750857863498,7.420520584156129,-1.7461931073245067,0.7508525131163966,150726857.14285716,22690.4,True,True,291430.0,1966322,17114900000,202603,5.78026160503162,False,-0.0017835298231067,0.0042857679361744,상승,False,False,False,False,3.2583597546059515,상승,False
경기도,용인시 처인구,4020,슈퍼 마켓,1.4211383012906955,2.4368472354717694,-0.9915464616421196,0.3759405062107675,26111428.57142857,1912.8857142857144,True,True,76090.66666666667,475939,11031160000,202605,0.702168800759573,False,0.0013924952614956,-0.0010656012584278,상승,False,False,False,True,3.2583597546059515,상승,False
경기도,용인시 처인구,8001,일반한식,3.6232150805846657,4.13527353732927,-0.4917243114179238,0.4403244104392523,202456000.0,7130.257142857143,True,True,167334.33333333334,1077049,34509120000,202605,2.4490083099235957,False,0.0003948696980542,0.0002065027692915,상승,False,False,False,False,3.2583597546059515,상승,False
경기도,용인시 처인구,8002,갈비전문점,-5.282374414402819,-0.268091297864593,-5.027762109230411,0.5487262239436472,-408000.0,-0.6,True,True,107.0,615,43780000,202602,-3.868854486752587,False,0.0007214620329027,-0.0005939287671414,감소,False,False,False,True,3.2583597546059515,상승,True
경기도,용인시 처인구,8003,한정식,19.74325418782622,17.647748027416995,1.7811698018400597,0.5173484611715142,772285.7142857143,7.171428571428571,True,True,29.666666666666668,261,24510000,202605,11.559637011522035,False,-0.049163847769281,0.0421850029041745,상승,False,False,False,False,3.2583597546059515,상승,False
경기도,용인시 처인구,8004,일식회집,1.261548549924857,4.84486634913747,-3.417733193802756,0.1377378262648829,2780000.0,197.4,True,True,3952.0,25573,1307600000,202605,0.1725273223016906,True,8.457233371435478e-06,0.0002221894544421,상승,False,False,False,False,3.2583597546059515,상승,False
경기도,용인시 처인구,8005,중국음식,1.2225356120133848,1.6473708916189422,-0.4179500914573583,0.1435901284804643,5686571.428571428,246.05714285714285,True,True,15049.333333333334,92330,2748910000,202605,0.2108344265620541,True,-8.378556544716737e-05,0.0008290640338721,상승,False,False,False,False,3.2583597546059515,상승,False
경기도,용인시 처인구,8006,서양음식,5.102568757440689,7.89173515571803,-2.5851529723308304,0.5646888994746725,75731714.28571428,8666.657142857142,True,True,105689.66666666669,719557,9290570000,202605,3.661313016189401,False,-0.0013129036459394,0.0035197587894869,상승,False,False,False,False,3.2583597546059515,상승,False
경기도,용인시 처인구,8021,스넥,3.57769452365403,3.148987033870013,0.415619679952118,0.5465006144656176,16489428.57142857,763.1428571428571,True,True,23865.333333333332,152196,2862590000,202605,2.922107151681983,False,-0.000298920762775,0.0002903320359387,상승,False,False,False,False,3.2583597546059515,상승,False
경기도,용인시 처인구,8301,제 과 점,0.0279112163346691,3.098215268254852,-2.9780380231912225,8.842762197665663e-05,196000.0,637.3428571428572,True,True,20531.666666666668,130103,1544540000,202605,-0.7893899022387758,False,-0.0013305222451142,0.0037399432766897,정체,False,False,False,False,3.2583597546059515,상승,True
경기도,의왕시,4004,대형할인점,0.2508165074707189,2.7767214663885373,-2.457662516257531,0.0088339518704523,1986285.7142857143,930.7142857142856,True,True,32513.333333333332,205175,5330800000,202601,2.1894044630389926,False,0.0008087768932249,-0.0009543299656473,상승,False,False,False,True,3.092250985189913,상승,False
경기도,의왕시,4010,편 의 점,3.890337349991879,5.131736231691055,-1.180803177228373,0.6472244627145496,28296000.0,4853.057142857143,True,True,91010.66666666669,593001,4510180000,202603,4.060045760477425,False,-0.0002078899099904,0.0008212150602262,상승,False,False,False,False,3.092250985189913,상승,False
경기도,의왕시,4020,슈퍼 마켓,-0.1339277800906955,1.070282108609303,-1.1914579276685595,0.0080005010634854,-701142.8571428572,363.1714285714286,False,True,34497.666666666664,210121,3478940000,202605,-0.7205594510955387,False,0.0010698860791631,-0.0005019232923443,정체,False,False,False,True,3.092250985189913,상승,True
경기도,의왕시,8001,일반한식,4.525198541299457,3.9322662577066234,0.5704987536042396,0.4223524853504903,123168857.14285716,2220.714285714286,True,True,55244.333333333336,354927,16693170000,202605,2.744071905439494,False,0.0007649410649619,-0.0006952199838718,상승,False,False,False,True,3.092250985189913,상승,False
경기도,의왕시,8004,일식회집,1.711210721879478,4.1060364305643136,-2.300371612247563,0.3009355403400133,2038857.1428571427,112.05714285714284,True,True,2675.6666666666665,17098,716900000,202605,0.8224333491161478,False,0.0010748665832899,-0.0018610770941542,상승,False,False,False,True,3.092250985189913,상승,False
경기도,의왕시,8005,중국음식,-0.802186699527331,0.1503240844949794,-0.9510810800958412,0.1052493245798556,-1172000.0,7.228571428571429,True,True,5426.0,32709,898560000,202605,-1.5668065622652685,False,-0.0005149625028817,0.0012826396438903,감소,False,False,False,False,3.092250985189913,상승,True
경기도,의왕시,8006,서양음식,3.6886500008165006,5.398093578077927,-1.6218923124972222,0.4930854649475426,26700857.142857146,3082.9142857142856,True,True,54458.333333333336,357130,4399290000,202605,2.375637542596198,False,2.271038620096683e-05,0.0003204789941792,상승,False,False,False,False,3.092250985189913,상승,False
경기도,의왕시,8021,스넥,5.116403446084726,3.552236067412896,1.5105104805786629,0.8304474824873076,10545428.571428573,574.2285714285714,True,True,15479.333333333334,98750,1269930000,202605,4.380732226924092,False,0.0007088782818936,-0.001115622434866,상승,False,False,False,True,3.092250985189913,상승,False
경기도,의왕시,8301,제 과 점,2.258034068191732,2.899553991961754,-0.6234428613948519,0.1890737493065876,3325999.9999999995,348.48571428571427,True,True,11967.333333333334,75527,891230000,202605,1.01797971765703,False,0.0005236410894106,-0.00050436150929,상승,False,False,False,True,3.092250985189913,상승,False
경기도,의정부시,4004,대형할인점,-5.228824201651093,-2.216143384297478,-3.0809592928960527,0.888482398066638,-67574857.14285713,-1156.6285714285714,True,True,52863.666666666664,308652,7622040000,202605,-5.95055457859995,False,0.0009239793966719,-0.0009519287613856,감소,False,False,False,True,0.8314636102480875,상승,True
경기도,의정부시,4010,편 의 점,2.3338960448627124,3.360720422180847,-0.9934377132086492,0.553998190895154,72600857.14285715,12900.971428571427,True,True,375435.6666666667,2378720,19041950000,202603,2.462822181321593,False,-8.312480106591786e-06,5.026179125565213e-05,상승,False,False,False,False,0.8314636102480875,상승,False
경기도,의정부시,4020,슈퍼 마켓,-0.1937910717516383,0.3371848784588154,-0.5291915961700935,0.0054693569443402,-6112857.142857143,543.7142857142857,False,True,160469.0,970572,21354790000,202605,-1.1272408749937937,False,0.0006885733726648,-0.0008529678110437,정체,False,False,False,True,0.8314636102480875,상승,True
경기도,의정부시,8001,일반한식,1.482487139389214,2.0341203632494227,-0.5406360361576861,0.1488022698846977,110018285.7142857,3957.0,True,True,192173.0,1198265,43600560000,202605,0.1894745044790106,True,0.001025445815675,-0.0014168234511937,상승,False,False,False,True,0.8314636102480875,상승,False
경기도,의정부시,8004,일식회집,0.4253622954345065,2.140765812688917,-1.679450416888623,0.0024284174878266,3359714.2857142854,229.68571428571428,False,True,9874.333333333334,62033,3610270000,202605,-2.1018734741112737,True,-0.0003847651095189,0.0008117341606979,상승,False,False,False,False,0.8314636102480875,상승,False
경기도,의정부시,8005,중국음식,-0.9245562222966854,0.371841876488688,-1.2915954061903232,0.0741407286630597,-4282857.142857143,64.42857142857143,True,True,17910.333333333332,108287,2831000000,202605,-1.968780569351576,False,0.0006212428290329,-0.0012041797381866,감소,False,False,False,True,0.8314636102480875,상승,True
경기도,의정부시,8006,서양음식,2.155137009690958,4.664680627027344,-2.3976986336767614,0.4185770526900823,39331428.57142857,8261.485714285714,True,True,170864.0,1106566,10976180000,202605,1.1924645292443832,False,0.0001177937972898,-0.000474487157043,상승,False,False,False,True,0.8314636102480875,상승,False
경기도,의정부시,8021,스넥,5.181520231900259,3.395912020867917,1.7269620975653464,0.7055974785883536,26269142.85714286,995.2285714285716,True,True,28592.333333333332,182713,3154080000,202605,4.282304494861636,False,0.0004477479490064,-0.0009520663487512,상승,False,False,False,True,0.8314636102480875,상승,False
경기도,의정부시,8301,제 과 점,-1.8022775157053983,0.3721650441826357,-2.1663800506154822,0.2061361744608091,-8576571.42857143,186.28571428571428,False,False,45626.333333333336,278380,3085780000,202605,-2.682418098503183,False,0.0010342258006258,-0.0013459428984507,감소,False,False,False,True,0.8314636102480875,상승,True
경기도,이천시,4004,대형할인점,-2.9094335616291023,-0.2416189344384747,-2.6742761848123178,0.5165948568206846,-24171428.57142857,-49.77142857142857,True,True,20644.666666666668,123504,5012580000,202605,-4.035211837228474,False,0.0013020119674702,-0.0034812066395758,감소,False,False,False,True,0.6884705508375055,상승,True
경기도,이천시,4010,편 의 점,3.032836113932607,3.71935745276968,-0.6619028074385409,0.6522689469945775,67026000.0,8963.942857142858,True,True,234559.33333333337,1495972,13620130000,202603,3.168604573006624,False,-0.0009920171638779,0.0019390319221794,상승,False,False,False,False,0.6884705508375055,상승,False
경기도,이천시,4020,슈퍼 마켓,-0.5058482757216287,1.467751195746728,-1.9450509627053656,0.0855176875765428,-9894285.714285716,985.0,True,True,66316.0,406315,11846240000,202605,-1.0941997366140246,False,0.0008365367877585,-0.0017063652612104,감소,False,False,False,True,0.6884705508375055,상승,True
경기도,이천시,8001,일반한식,1.1312499034392065,1.6393670765152448,-0.4999216225869517,0.1205098791850089,50003428.57142857,2067.0857142857144,True,True,123594.0,764230,25967680000,202605,0.1061145377423611,True,0.0010733519289991,-0.0012772498331453,상승,False,False,False,True,0.6884705508375055,상승,False
경기도,이천시,8002,갈비전문점,13.851457835171583,3.4735576855398396,10.029519020859976,0.4313618103760847,173428.57142857142,1.2571428571428571,True,True,35.333333333333336,216,8930000,202603,15.3548748633713,False,-0.0086155817816919,0.0123072132221357,상승,False,False,False,False,0.6884705508375055,상승,False
경기도,이천시,8004,일식회집,0.4894768297021617,2.518168321212887,-1.978860454426307,0.012401017605438,1060571.4285714284,99.4,True,True,3938.0,24535,1269360000,202605,-0.5661552318710916,True,-0.0009800443342571,0.0008779498034763,상승,False,False,False,False,0.6884705508375055,상승,False
경기도,이천시,8005,중국음식,-0.3229105677928938,0.8266917634972332,-1.140176585369573,0.013313806082351,-1204000.0,107.34285714285714,False,True,13477.666666666666,82077,2252380000,202605,-1.100437917931986,False,0.0006085296249043,-0.0013710924344403,감소,False,False,False,True,0.6884705508375055,상승,True
경기도,이천시,8006,서양음식,-0.1971378728803003,3.1789639520712063,-3.2720834709290427,0.0053158604705814,-1611999.9999999998,2582.7999999999997,True,True,78892.66666666667,501048,6261240000,202605,-1.0996203579012664,False,-0.0009414103669747,0.0017076339291999,정체,False,False,False,False,0.6884705508375055,상승,True
경기도,이천시,8021,스넥,2.159251865052042,1.0561493549172083,1.0915738598555345,0.3341606123827378,6098571.428571429,137.25714285714287,True,True,13582.333333333334,83978,1748530000,202601,3.9849695051592664,False,-0.0001900953028893,0.0004320968192903,상승,False,False,False,False,0.6884705508375055,상승,False
경기도,이천시,8301,제 과 점,-2.5913786965589045,-0.2833548040980914,-2.31458237280897,0.4952310361784002,-6310285.714285715,-45.8,True,False,17838.666666666668,107037,1514440000,202605,-3.289096134387829,False,-0.0003860195861346,0.0010665464040304,감소,False,False,False,False,0.6884705508375055,상승,True
경기도,파주시,4004,대형할인점,-2.622237243047026,-0.2635367739490301,-2.3649329370664183,0.1658820182779476,-66308285.71428572,-50.8,True,False,54140.333333333336,324378,17150170000,202605,-4.550401492934742,False,-0.0002158502947235,-5.3022609530173345e-05,감소,False,False,False,False,1.1169429770961268,상승,True
경기도,파주시,4010,편 의 점,3.127799508831711,4.2213274683910225,-1.049236261062761,0.6849155288256948,111298000.0,16297.057142857142,True,True,373955.0,2403169,21962670000,202603,3.278395505536668,False,-0.0005410069367868,0.0011357005388936,상승,False,False,False,False,1.1169429770961268,상승,False
경기도,파주시,4020,슈퍼 마켓,0.3653101112813316,2.518449880745086,-2.10024612347186,0.0389033451897945,16159714.285714287,3671.542857142857,True,True,145485.33333333334,904496,26721870000,202605,-0.1722819955110361,True,0.0007963134820322,-0.0009877449728857,상승,False,False,False,True,1.1169429770961268,상승,False
경기도,파주시,8001,일반한식,1.6549089899161638,1.6887024921916418,-0.0332323074709973,0.1523798463732583,129453428.57142858,3108.6285714285714,True,True,180487.66666666663,1120774,45167030000,202605,0.1331292460910157,True,0.0014075825105674,-0.0026062918238946,상승,False,False,False,True,1.1169429770961268,상승,False
경기도,파주시,8004,일식회집,-0.7113044443964536,1.159464229147893,-1.8493263955082584,0.0327955299019573,-3146285.714285714,99.4,False,True,8514.666666666666,52707,2687900000,202605,-1.9956665525488655,False,-8.34850716238281e-05,-4.7199915607290934e-05,감소,False,False,False,False,1.1169429770961268,상승,True
경기도,파주시,8005,중국음식,-1.3219798125897897,-0.3378396842594904,-0.9874762148566986,0.1864167364943557,-7712571.428571429,-69.14285714285714,True,True,22093.0,131892,3695620000,202605,-2.2973541840824216,False,4.174608372621609e-05,-7.323352435084323e-05,감소,False,False,False,True,1.1169429770961268,상승,True
경기도,파주시,8006,서양음식,2.8254579805451647,4.5944829068539494,-1.6913176270341002,0.4148476645406673,76603428.57142857,8724.514285714286,True,True,181077.33333333337,1172724,16045140000,202605,1.449878942888763,False,0.0001246960909686,-0.0001889880929428,상승,False,False,False,True,1.1169429770961268,상승,False
경기도,파주시,8021,스넥,3.937812216288731,2.831957594490365,1.075399756716927,0.6016420191182803,20821428.57142857,822.6,True,True,28539.666666666668,181051,3276970000,202605,3.22872911926598,False,-0.0001893444089612,-0.0001287252837955,상승,False,False,False,False,1.1169429770961268,상승,False
경기도,파주시,8301,제 과 점,-1.3681075635469724,0.3258269500196837,-1.688433143352554,0.1178295387770183,-6975142.857142856,146.4,True,False,41595.333333333336,252566,3384130000,202605,-2.4182167462474027,False,0.0004038337949298,-0.0008608128466853,감소,False,False,False,True,1.1169429770961268,상승,True
경기도,평택시,4004,대형할인점,-3.907372453147256,-1.3657715459884885,-2.576794026775174,0.7804268393192345,-66290000.0,-714.0285714285714,True,True,52812.666666666664,310429,10178430000,202605,-4.723793861235003,False,3.5502676541088186e-05,-0.0003982148619594,감소,False,False,False,True,2.17772612869914,상승,True
경기도,평택시,4010,편 의 점,4.522800491569913,5.755919965005107,-1.1660051502017104,0.7488630537345878,314112285.71428573,45749.771428571425,True,True,757303.6666666666,4988090,43179790000,202603,4.672960480586027,False,-0.0001481536782454,0.0005724543454594,상승,False,False,False,False,2.17772612869914,상승,False
경기도,평택시,4020,슈퍼 마켓,-0.3414110845198405,1.6424476213890014,-1.9518013903980471,0.0425977316680577,-19944285.714285713,4064.4857142857145,True,True,245130.33333333337,1510691,35884150000,202605,-0.9434326895764176,False,0.0002837856592848,-0.0001410961920361,감소,False,False,False,True,2.17772612869914,상승,True
경기도,평택시,8001,일반한식,2.978671252715447,3.909172998851961,-0.8954952862022512,0.4001123624643602,304796857.14285713,11377.114285714286,True,True,282678.3333333333,1816907,62785650000,202605,1.9582858562279355,False,0.0003915987165587,-0.0011911398418708,상승,False,False,False,True,2.17772612869914,상승,False
경기도,평택시,8004,일식회집,2.741088472140614,4.8675912813827775,-2.027797895668543,0.3078749407214446,18414285.714285713,578.0,True,True,11282.666666666666,73832,4034380000,202605,1.288198849117296,False,-0.0005252228914824,0.0008921282855959,상승,False,False,False,False,2.17772612869914,상승,False
경기도,평택시,8005,중국음식,0.2729676462309259,1.6943483492500646,-1.3976988161993569,0.0089932868101898,3196571.428571428,621.6,True,True,36488.333333333336,225898,6578480000,202605,-0.599638295644409,True,0.0002887715312554,-0.0002447295833782,상승,False,False,False,True,2.17772612869914,상승,False
경기도,평택시,8006,서양음식,2.8536532273190196,5.689374700325427,-2.683071482868434,0.5394440623116892,83009428.57142857,13475.114285714286,True,True,224917.0,1483461,17632590000,202605,1.8930528588403197,False,0.0004552139056694,-0.000854940809368,상승,False,False,False,True,2.17772612869914,상승,False
경기도,평택시,8021,스넥,4.612809310873182,2.487043208241966,2.0741803413256044,0.6816721867927312,53557999.99999999,1696.0285714285717,True,True,64742.666666666664,409329,7157590000,202605,3.4487580031041576,False,0.0001144428441369,-0.0008677743311356,상승,False,False,False,True,2.17772612869914,상승,False
경기도,평택시,8301,제 과 점,-0.6950035163563199,2.029221659057757,-2.6700440629816624,0.0545077911838134,-4036285.7142857146,983.1714285714284,False,True,47738.666666666664,298129,3918970000,202605,-1.6315808875722024,False,0.0002460133083855,-0.0004308445576972,감소,False,False,False,True,2.17772612869914,상승,True
경기도,포천시,4004,대형할인점,-7.262495997182274,-5.24832116824663,-2.125740518552828,0.9090030381910652,-35369428.571428575,-663.3714285714286,True,True,13699.666666666666,76568,2866350000,202605,-8.192575025400407,False,0.001322052802357,-0.0014927379691302,감소,False,False,False,True,3.401234606274438,상승,True
경기도,포천시,4010,편 의 점,5.418455564365911,7.127773653425168,-1.595588175470882,0.8022094103986009,82501142.85714285,11091.0,True,True,147090.0,993535,9524520000,202605,4.883918973374454,False,-0.0010270857594952,0.0025623140316694,상승,False,False,False,False,3.401234606274438,상승,False
경기도,포천시,4020,슈퍼 마켓,-0.2458052019391291,1.4350200556228436,-1.6570463106728293,0.0224782202493765,-3415142.857142857,723.1142857142856,True,True,49594.0,304717,8778970000,202605,-0.8887947949027808,False,0.000534683254451,-0.0009202529882737,정체,False,False,False,True,3.401234606274438,상승,True
경기도,포천시,8001,일반한식,5.535538385422113,4.696178589704907,0.8017100595491331,0.554822047001598,199299428.57142857,3953.942857142857,True,True,80183.0,522286,22017680000,202605,3.584748494149274,False,0.0025734286378514,-0.0035806043131835,상승,False,False,False,True,3.401234606274438,상승,False
경기도,포천시,8002,갈비전문점,12.961664367432244,10.023998713663756,2.6700226206227495,0.3896407939094604,7250000.0,33.2,True,True,253.33333333333337,1920,332270000,202605,6.643195729490737,False,0.010670469970915,-0.0096268949176313,상승,False,False,False,True,3.401234606274438,상승,False
경기도,포천시,8004,일식회집,1.385180074483391,3.895450745734303,-2.4161507103851827,0.0998742569795486,1004000.0,48.57142857142857,True,True,1177.0,7588,412100000,202605,-0.2063031572138241,True,-0.0008800997272022,0.0047482575035144,상승,False,False,False,False,3.401234606274438,상승,False
경기도,포천시,8005,중국음식,2.941271219177674,3.36600351268571,-0.4109013399709101,0.3490436098212393,8061142.857142856,310.0,True,True,9038.0,57474,1669540000,202605,1.6738961599103126,False,0.0009469918528759,-0.0008668495402518,상승,False,False,False,True,3.401234606274438,상승,False
경기도,포천시,8006,서양음식,3.239973683671077,5.3430006451003695,-1.996361361030874,0.3892108655083924,26667999.999999996,3009.657142857143,True,True,53526.0,351444,4888420000,202605,1.5147616486075477,False,-0.0005303625817598,0.0021054942880278,상승,False,False,False,False,3.401234606274438,상승,False
경기도,포천시,8021,스넥,5.869568505369658,6.149121632987218,-0.2633588703485613,0.7130753418841264,11751714.285714284,644.3714285714285,True,True,9855.666666666666,65717,1242650000,202605,4.788278652055106,False,-0.0015322130868118,0.0029757367761214,상승,False,False,False,False,3.401234606274438,상승,False
경기도,포천시,8301,제 과 점,-2.7698768257189776,0.693842283660901,-3.439851961972414,0.4935564214904281,-2739714.285714286,53.57142857142858,True,True,7364.333333333333,45053,610250000,202605,-3.796092914915809,False,-0.000113303994438,0.0011929790487934,감소,False,False,False,False,3.401234606274438,상승,True
경기도,하남시,4004,대형할인점,-3.2470113373059335,-2.7576662726806913,-0.5032222550287946,0.596756349088656,-195955142.85714284,-3366.257142857143,True,True,125249.0,722681,35959490000,202605,-4.3223871951285995,False,-0.0001203993580798,-1.211492053774878e-05,감소,False,False,False,False,-0.1082974823760123,정체,True
경기도,하남시,4010,편 의 점,2.545696534633055,3.6365301965979384,-1.052557105004941,0.5754683592578884,45424857.14285714,7893.457142857143,True,True,211295.33333333337,1346501,10969130000,202603,2.7075158242624067,False,0.0001254596672903,3.9263637614759893e-05,상승,False,False,False,False,-0.1082974823760123,정체,True
경기도,하남시,4020,슈퍼 마켓,1.5215128337420256,2.712293075148955,-1.159335660567626,0.4123534911205955,25446857.142857146,2561.6,True,True,93557.33333333331,585316,10246060000,202603,1.6729981211478586,False,0.0015511192264119,-0.0021264786785041,상승,False,False,False,True,-0.1082974823760123,정체,True
경기도,하남시,8001,일반한식,1.4451329388722214,1.7573277021766642,-0.306803225236231,0.1086682216160329,77395142.85714285,2158.4,True,True,121226.66666666669,755318,30461930000,202605,-0.0853813744937384,True,0.0016614833425145,-0.0031244586113593,상승,False,False,False,True,-0.1082974823760123,정체,True
경기도,하남시,8004,일식회집,-0.0033736569016022,0.7341726102865888,-0.7321708692059834,4.215232761974034e-07,228571.42857142855,61.91428571428571,False,True,8642.666666666666,52985,2572100000,202605,-1.7271413642472957,False,0.0005499352281974,-0.0022828448406909,정체,False,False,False,True,-0.1082974823760123,정체,False
경기도,하남시,8005,중국음식,-2.297853122431748,0.1647623220510566,-2.4585646562660193,0.331111466503065,-9375714.285714284,20.085714285714285,True,False,14227.666666666666,86123,2505010000,202605,-3.6206057225043096,False,0.0001498271102817,-0.0001561093838431,감소,False,False,False,True,-0.1082974823760123,정체,True
경기도,하남시,8006,서양음식,1.6763062435633576,4.185846280828795,-2.4087149328337008,0.304332585870942,24559428.57142857,5169.428571428572,True,True,118810.33333333331,766726,8731940000,202605,0.704671036206176,False,4.219417953546761e-05,-0.0003114077833271,상승,False,False,False,True,-0.1082974823760123,정체,True
경기도,하남시,8021,스넥,5.238892822707309,2.6189607303084843,2.5530682378320355,0.6379056141556244,18547428.57142857,577.6857142857143,True,True,21565.333333333332,136739,2192720000,202605,4.063858647556236,False,0.0001107584413455,-0.0009396479253917,상승,False,False,False,True,-0.1082974823760123,정체,True
경기도,하남시,8301,제 과 점,0.828943023016821,2.5518287243789115,-1.6800146060705945,0.0482077736043421,3178857.1428571427,753.0857142857143,True,True,29013.666666666668,182950,2197340000,202605,-0.2157343333571131,True,0.0004098650101925,-0.0005728482091412,상승,False,False,False,True,-0.1082974823760123,정체,True
경기도,화성시 동탄구,4004,대형할인점,-5.309390315415383,-2.4813117790356385,-2.9000375086789996,0.7827709103303677,-77059142.85714285,-1462.3142857142857,True,True,60045.666666666664,343289,8419750000,202603,-5.059736171627029,False,0.0005304323425825,-0.0007002269114912,감소,False,False,False,True,1.4167599676670029,상승,True
경기도,화성시 동탄구,4010,편 의 점,3.4788592554795708,4.627242831209153,-1.0975951813832894,0.5986948414250061,75015428.57142858,12293.42857142857,True,True,257086.33333333337,1659594,13346420000,202603,3.7041213228777425,False,0.0001380647691102,9.540254420234032e-05,상승,False,False,False,False,1.4167599676670029,상승,False
경기도,화성시 동탄구,4020,슈퍼 마켓,-2.105543715421654,0.6240166515567879,-2.7126330848334272,0.7184082226950883,-18774857.142857146,203.2,True,True,33889.333333333336,205690,5228580000,202601,-1.3417963749463448,False,-0.0001382639123897,0.0003857975366526,감소,False,False,False,False,1.4167599676670029,상승,True
